EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=大兴安岭, currentConfirmedCount=33, confirmedCount=44, suspectedCount=0, curedCount=11, deadCount=0, locationId=232700, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=绥化, currentConfirmedCount=30, confirmedCount=671, suspectedCount=0, curedCount=637, deadCount=4, locationId=231200, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=黑河, currentConfirmedCount=9, confirmedCount=352, suspectedCount=0, curedCount=343, deadCount=0, locationId=231100, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=鹤岗, currentConfirmedCount=7, confirmedCount=14, suspectedCount=0, curedCount=7, deadCount=0, locationId=230400, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=鸡西, currentConfirmedCount=6, confirmedCount=63, suspectedCount=0, curedCount=57, deadCount=0, locationId=230300, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=大庆, currentConfirmedCount=4, confirmedCount=161, suspectedCount=0, curedCount=156, deadCount=1, locationId=230600, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=七台河, currentConfirmedCount=2, confirmedCount=24, suspectedCount=0, curedCount=22, deadCount=0, locationId=230900, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=境外输入, currentConfirmedCount=1, confirmedCount=541, suspectedCount=0, curedCount=540, deadCount=0, locationId=0, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=双鸭山, currentConfirmedCount=1, confirmedCount=68, suspectedCount=0, curedCount=64, deadCount=3, locationId=230500, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=伊春, currentConfirmedCount=0, confirmedCount=2, suspectedCount=0, curedCount=2, deadCount=0, locationId=230700, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=黑龙江, cityName=待明确, currentConfirmedCount=0, confirmedCount=2, suspectedCount=0, curedCount=2, deadCount=0, locationId=0, pid=230000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=沈阳, currentConfirmedCount=624, confirmedCount=870, suspectedCount=0, curedCount=246, deadCount=0, locationId=210100, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=铁岭, currentConfirmedCount=172, confirmedCount=186, suspectedCount=0, curedCount=14, deadCount=0, locationId=211200, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=大连, currentConfirmedCount=74, confirmedCount=694, suspectedCount=0, curedCount=620, deadCount=0, locationId=210200, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=盘锦, currentConfirmedCount=68, confirmedCount=82, suspectedCount=0, curedCount=14, deadCount=0, locationId=211100, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=抚顺, currentConfirmedCount=58, confirmedCount=59, suspectedCount=0, curedCount=1, deadCount=0, locationId=210400, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=朝阳, currentConfirmedCount=42, confirmedCount=49, suspectedCount=0, curedCount=6, deadCount=1, locationId=211300, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=境外输入, currentConfirmedCount=27, confirmedCount=367, suspectedCount=0, curedCount=340, deadCount=0, locationId=0, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=阜新, currentConfirmedCount=26, confirmedCount=36, suspectedCount=0, curedCount=10, deadCount=0, locationId=210900, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=鞍山, currentConfirmedCount=23, confirmedCount=42, suspectedCount=0, curedCount=19, deadCount=0, locationId=210300, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=本溪, currentConfirmedCount=22, confirmedCount=27, suspectedCount=0, curedCount=5, deadCount=0, locationId=210500, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=锦州, currentConfirmedCount=14, confirmedCount=29, suspectedCount=0, curedCount=15, deadCount=0, locationId=210700, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=丹东, currentConfirmedCount=5, confirmedCount=88, suspectedCount=0, curedCount=83, deadCount=0, locationId=210600, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=葫芦岛, currentConfirmedCount=2, confirmedCount=229, suspectedCount=0, curedCount=226, deadCount=1, locationId=211400, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=辽阳, currentConfirmedCount=2, confirmedCount=14, suspectedCount=0, curedCount=12, deadCount=0, locationId=211000, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=营口, currentConfirmedCount=0, confirmedCount=218, suspectedCount=0, curedCount=218, deadCount=0, locationId=210800, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=辽宁, cityName=待明确地区, currentConfirmedCount=-814, confirmedCount=13, suspectedCount=0, curedCount=827, deadCount=0, locationId=-1, pid=210000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=邵阳, currentConfirmedCount=184, confirmedCount=338, suspectedCount=0, curedCount=153, deadCount=1, locationId=430500, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=长沙, currentConfirmedCount=174, confirmedCount=448, suspectedCount=0, curedCount=272, deadCount=2, locationId=430100, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=郴州, currentConfirmedCount=103, confirmedCount=143, suspectedCount=0, curedCount=40, deadCount=0, locationId=431000, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=株洲, currentConfirmedCount=85, confirmedCount=195, suspectedCount=0, curedCount=110, deadCount=0, locationId=430200, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=怀化, currentConfirmedCount=84, confirmedCount=149, suspectedCount=0, curedCount=65, deadCount=0, locationId=431200, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=张家界, currentConfirmedCount=71, confirmedCount=148, suspectedCount=0, curedCount=77, deadCount=0, locationId=430800, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=湘潭, currentConfirmedCount=68, confirmedCount=109, suspectedCount=0, curedCount=41, deadCount=0, locationId=430300, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=娄底, currentConfirmedCount=58, confirmedCount=140, suspectedCount=0, curedCount=82, deadCount=0, locationId=431300, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=岳阳, currentConfirmedCount=51, confirmedCount=210, suspectedCount=0, curedCount=158, deadCount=1, locationId=430600, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=益阳, currentConfirmedCount=36, confirmedCount=101, suspectedCount=0, curedCount=65, deadCount=0, locationId=430900, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=衡阳, currentConfirmedCount=30, confirmedCount=83, suspectedCount=0, curedCount=53, deadCount=0, locationId=430400, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=永州, currentConfirmedCount=22, confirmedCount=67, suspectedCount=0, curedCount=45, deadCount=0, locationId=431100, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=常德, currentConfirmedCount=20, confirmedCount=102, suspectedCount=0, curedCount=82, deadCount=0, locationId=430700, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=湘西自治州, currentConfirmedCount=18, confirmedCount=31, suspectedCount=0, curedCount=13, deadCount=0, locationId=433100, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=境外输入, currentConfirmedCount=3, confirmedCount=168, suspectedCount=2, curedCount=165, deadCount=0, locationId=0, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖南, cityName=待明确地区, currentConfirmedCount=-678, confirmedCount=9, suspectedCount=0, curedCount=687, deadCount=0, locationId=0, pid=430000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=呼和浩特, currentConfirmedCount=251, confirmedCount=4682, suspectedCount=0, curedCount=4431, deadCount=0, locationId=150100, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=赤峰, currentConfirmedCount=46, confirmedCount=553, suspectedCount=0, curedCount=507, deadCount=0, locationId=150400, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=鄂尔多斯, currentConfirmedCount=46, confirmedCount=471, suspectedCount=0, curedCount=425, deadCount=0, locationId=150600, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=呼伦贝尔, currentConfirmedCount=33, confirmedCount=841, suspectedCount=0, curedCount=808, deadCount=0, locationId=150700, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=境外输入人员, currentConfirmedCount=15, confirmedCount=591, suspectedCount=35, curedCount=576, deadCount=0, locationId=0, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=包头, currentConfirmedCount=2, confirmedCount=215, suspectedCount=0, curedCount=213, deadCount=0, locationId=150200, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=锡林郭勒盟, currentConfirmedCount=0, confirmedCount=444, suspectedCount=0, curedCount=444, deadCount=0, locationId=152500, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=阿拉善盟, currentConfirmedCount=0, confirmedCount=177, suspectedCount=0, curedCount=177, deadCount=0, locationId=152900, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=乌兰察布, currentConfirmedCount=0, confirmedCount=101, suspectedCount=0, curedCount=101, deadCount=0, locationId=150900, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=巴彦淖尔, currentConfirmedCount=0, confirmedCount=46, suspectedCount=0, curedCount=45, deadCount=1, locationId=150800, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=兴安盟, currentConfirmedCount=0, confirmedCount=40, suspectedCount=0, curedCount=40, deadCount=0, locationId=152200, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=通辽, currentConfirmedCount=0, confirmedCount=33, suspectedCount=0, curedCount=33, deadCount=0, locationId=150500, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=乌海市, currentConfirmedCount=0, confirmedCount=21, suspectedCount=0, curedCount=21, deadCount=0, locationId=150300, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=内蒙古, cityName=待明确地区, currentConfirmedCount=-67, confirmedCount=7, suspectedCount=0, curedCount=74, deadCount=0, locationId=0, pid=150000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=浦东新区, currentConfirmedCount=538, confirmedCount=17276, suspectedCount=0, curedCount=16737, deadCount=1, locationId=310115, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=徐汇区, currentConfirmedCount=222, confirmedCount=4724, suspectedCount=0, curedCount=4501, deadCount=1, locationId=310104, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=闵行区, currentConfirmedCount=209, confirmedCount=5491, suspectedCount=0, curedCount=5282, deadCount=0, locationId=310112, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=静安区, currentConfirmedCount=181, confirmedCount=3295, suspectedCount=0, curedCount=3113, deadCount=1, locationId=310106, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=黄浦区, currentConfirmedCount=170, confirmedCount=6628, suspectedCount=0, curedCount=6458, deadCount=0, locationId=310101, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=虹口区, currentConfirmedCount=165, confirmedCount=3709, suspectedCount=0, curedCount=3544, deadCount=0, locationId=310109, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=杨浦区, currentConfirmedCount=133, confirmedCount=2415, suspectedCount=0, curedCount=2282, deadCount=0, locationId=310110, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=宝山区, currentConfirmedCount=111, confirmedCount=3180, suspectedCount=0, curedCount=3068, deadCount=1, locationId=310113, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=松江区, currentConfirmedCount=76, confirmedCount=3044, suspectedCount=0, curedCount=2968, deadCount=0, locationId=310117, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=境外输入, currentConfirmedCount=67, confirmedCount=5756, suspectedCount=8, curedCount=5689, deadCount=0, locationId=0, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=长宁区, currentConfirmedCount=64, confirmedCount=2426, suspectedCount=0, curedCount=2362, deadCount=0, locationId=310105, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=普陀区, currentConfirmedCount=40, confirmedCount=1810, suspectedCount=0, curedCount=1770, deadCount=0, locationId=310107, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=嘉定区, currentConfirmedCount=38, confirmedCount=2669, suspectedCount=0, curedCount=2629, deadCount=2, locationId=310114, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=青浦区, currentConfirmedCount=26, confirmedCount=1350, suspectedCount=0, curedCount=1324, deadCount=0, locationId=310118, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=奉贤区, currentConfirmedCount=14, confirmedCount=260, suspectedCount=0, curedCount=246, deadCount=0, locationId=310120, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=金山区, currentConfirmedCount=5, confirmedCount=342, suspectedCount=0, curedCount=337, deadCount=0, locationId=310116, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=崇明区, currentConfirmedCount=2, confirmedCount=399, suspectedCount=0, curedCount=397, deadCount=0, locationId=310151, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=外地来沪, currentConfirmedCount=0, confirmedCount=113, suspectedCount=0, curedCount=112, deadCount=1, locationId=0, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=境外来沪, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=0, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=上海, cityName=待明确地区, currentConfirmedCount=-1769, confirmedCount=70, suspectedCount=0, curedCount=1251, deadCount=588, locationId=-1, pid=310000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=武汉, currentConfirmedCount=229, confirmedCount=50787, suspectedCount=0, curedCount=46689, deadCount=3869, locationId=420100, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=境外输入, currentConfirmedCount=50, confirmedCount=201, suspectedCount=25, curedCount=151, deadCount=0, locationId=0, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=孝感, currentConfirmedCount=0, confirmedCount=3518, suspectedCount=0, curedCount=3389, deadCount=129, locationId=420900, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=黄冈, currentConfirmedCount=0, confirmedCount=2913, suspectedCount=0, curedCount=2788, deadCount=125, locationId=421100, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=荆州, currentConfirmedCount=0, confirmedCount=1582, suspectedCount=0, curedCount=1530, deadCount=52, locationId=421000, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=鄂州, currentConfirmedCount=0, confirmedCount=1395, suspectedCount=0, curedCount=1336, deadCount=59, locationId=420700, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=随州, currentConfirmedCount=0, confirmedCount=1307, suspectedCount=0, curedCount=1262, deadCount=45, locationId=421300, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=襄阳, currentConfirmedCount=0, confirmedCount=1190, suspectedCount=0, curedCount=1150, deadCount=40, locationId=420600, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=黄石, currentConfirmedCount=0, confirmedCount=1016, suspectedCount=0, curedCount=977, deadCount=39, locationId=420200, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=荆门, currentConfirmedCount=0, confirmedCount=971, suspectedCount=0, curedCount=930, deadCount=41, locationId=420800, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=宜昌, currentConfirmedCount=0, confirmedCount=932, suspectedCount=0, curedCount=895, deadCount=37, locationId=420500, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=咸宁, currentConfirmedCount=0, confirmedCount=836, suspectedCount=0, curedCount=821, deadCount=15, locationId=421200, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=十堰, currentConfirmedCount=0, confirmedCount=674, suspectedCount=0, curedCount=666, deadCount=8, locationId=420300, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=仙桃, currentConfirmedCount=0, confirmedCount=575, suspectedCount=0, curedCount=553, deadCount=22, locationId=429004, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=天门, currentConfirmedCount=0, confirmedCount=498, suspectedCount=0, curedCount=483, deadCount=15, locationId=429006, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=恩施州, currentConfirmedCount=0, confirmedCount=255, suspectedCount=0, curedCount=248, deadCount=7, locationId=422800, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=潜江, currentConfirmedCount=0, confirmedCount=200, suspectedCount=0, curedCount=191, deadCount=9, locationId=429005, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=湖北, cityName=神农架林区, currentConfirmedCount=0, confirmedCount=12, suspectedCount=0, curedCount=12, deadCount=0, locationId=429021, pid=420000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=遵义, currentConfirmedCount=188, confirmedCount=350, suspectedCount=0, curedCount=162, deadCount=0, locationId=520300, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=黔南州, currentConfirmedCount=91, confirmedCount=134, suspectedCount=0, curedCount=43, deadCount=0, locationId=522700, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=黔东南州, currentConfirmedCount=69, confirmedCount=105, suspectedCount=0, curedCount=36, deadCount=0, locationId=522600, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=贵阳, currentConfirmedCount=34, confirmedCount=422, suspectedCount=0, curedCount=387, deadCount=1, locationId=520100, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=铜仁, currentConfirmedCount=27, confirmedCount=64, suspectedCount=0, curedCount=37, deadCount=0, locationId=520600, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=六盘水, currentConfirmedCount=23, confirmedCount=45, suspectedCount=0, curedCount=21, deadCount=1, locationId=520200, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=毕节, currentConfirmedCount=11, confirmedCount=599, suspectedCount=0, curedCount=588, deadCount=0, locationId=520500, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=黔西南州, currentConfirmedCount=6, confirmedCount=21, suspectedCount=0, curedCount=15, deadCount=0, locationId=522300, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=安顺, currentConfirmedCount=0, confirmedCount=10, suspectedCount=0, curedCount=10, deadCount=0, locationId=520400, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=境外输入, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=0, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=贵州, cityName=待明确地区, currentConfirmedCount=-209, confirmedCount=5, suspectedCount=0, curedCount=214, deadCount=0, locationId=-1, pid=520000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=南京, currentConfirmedCount=457, confirmedCount=852, suspectedCount=0, curedCount=395, deadCount=0, locationId=320100, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=连云港, currentConfirmedCount=198, confirmedCount=403, suspectedCount=0, curedCount=205, deadCount=0, locationId=320700, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=盐城, currentConfirmedCount=116, confirmedCount=184, suspectedCount=0, curedCount=68, deadCount=0, locationId=320900, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=无锡, currentConfirmedCount=105, confirmedCount=208, suspectedCount=0, curedCount=103, deadCount=0, locationId=320200, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=苏州, currentConfirmedCount=79, confirmedCount=307, suspectedCount=0, curedCount=228, deadCount=0, locationId=320500, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=宿迁, currentConfirmedCount=70, confirmedCount=100, suspectedCount=0, curedCount=30, deadCount=0, locationId=321300, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=南通, currentConfirmedCount=44, confirmedCount=85, suspectedCount=0, curedCount=41, deadCount=0, locationId=320600, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=泰州, currentConfirmedCount=26, confirmedCount=73, suspectedCount=0, curedCount=47, deadCount=0, locationId=321200, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=淮安, currentConfirmedCount=25, confirmedCount=108, suspectedCount=0, curedCount=83, deadCount=0, locationId=320800, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=徐州, currentConfirmedCount=22, confirmedCount=182, suspectedCount=0, curedCount=160, deadCount=0, locationId=320300, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江苏, cityName=镇江, currentConfirmedCount=17, confirmedCount=41, suspectedCount=0, curedCount=24, deadCount=0, locationId=321100, pid=320000, statisticsData=null, cities=null, datetime=2022-12-13)
